Date,Description,Amount,Category
2023-09-01,Salary,3000.00,Income
2023-09-02,Groceries at Supermarket,-150.50,Groceries
2023-09-03,Online Shopping at Amazon,-75.99,Shopping
2023-09-04,Rent Payment,-1200.00,Rent
2023-09-05,Coffee at Starbucks,-5.00,Food & Drink
2023-09-06,Utility Bill Payment,-100.75,Utilities
2023-09-07,Freelance Project Payment,500.00,Income
2023-09-08,Gym Membership,-40.00,Health & Fitness
2023-09-09,Movie Night,-30.00,Entertainment
2023-09-10,Internet Bill,-60.00,Utilities
2023-09-11,Transfer to Savings Account,-200.00,Savings
2023-09-12,Dividend Payment,50.00,Income
2023-09-13,Dining at Restaurant,-85.00,Food & Drink
2023-09-14,Electricity Bill,-90.00,Utilities
2023-09-15,Gift from Friend,100.00,Income
2023-09-16,Taxi Ride,-20.50,Transport
2023-09-17,Groceries at Local Market,-45.30,Groceries
2023-09-18,Netflix Subscription,-12.99,Entertainment
2023-09-19,Mobile Phone Bill,-55.00,Utilities
2023-09-20,Parking Fee,-8.00,Transport
2023-09-21,Refund from Online Store,30.00,Refund
