Date,Amount,Reference,Description,Particulars,Balance
23/04/24,-8.98,"","New World Newmarket Newm","arket       ",266.06
23/04/24,-15.00,"","CHEESE ON TOAST AUCKLAND","            ",251.06
23/04/24,-15.33,"","Malt Public House Auckla","nd Auc      ",235.73
23/04/24,-14.31,"","Malt Public House Auckla","nd Auc      ",221.42
23/04/24,-28.63,"","Malt Public House Auckla","nd Auc      ",192.79
23/04/24,-29.43,"","Milenta Auckland Auc    ","            ",163.36
23/04/24,-9.99,"","Caltex Newmarket Newmark","et          ",153.37
23/04/24,-18.48,"","NEW WORLD NEW LYNN AUCKL","AND         ",134.89
24/04/24,-9.39,"","WOOLWORTHS NZ 9206 TE AT","ATU NZL     ",125.50
24/04/24,-5.30,"","CHEESE ON TOAST AUCKLAND","            ",120.20
24/04/24,420.19,"","NEWMARKETWAGESSNOWCENTRE","SNOWCENTRE 2",540.39
25/04/24,-15.30,"","Chemist Warehouse Hender","son         ",525.09
25/04/24,-34.56,"","KENLOCK MOTOR AUCKLAND  ","            ",490.53
25/04/24,-12.60,"","Wilson P973 Auckland Auc","            ",477.93
27/04/24,-13.90,"","Burgerfuel Henderson Auc","kland Auc   ",464.03
27/04/24,-8.99,"","KOFFEE BAR ANZAC AUCKLAN","D           ",455.04
